strategy,code,signal_date,entry_date,exit_date,shares,buy_price,sell_price,buy_fee,sell_fee,invested,pnl,net_return,delay,phase
momentum_20,002655.SZ,20260506,20260507,20260512,600,32.57,37.81,5.19542,17.24136,19547.19542,3121.56322,0.15969366207932453,0,0
momentum_20,001339.SZ,20260506,20260507,20260512,200,92.98,102.69,5.18596,15.60888,18601.18596,1921.2051600000013,0.10328401447796727,0,0
momentum_20,002947.SZ,20260506,20260507,20260512,200,82.79,86.42,5.16558,13.81484,16563.16558,707.0195800000001,0.042686259253105895,0,0
momentum_20,003026.SZ,20260506,20260507,20260512,300,50.86,47.19,5.15258,12.22007,15263.15258,-1118.3726499999993,-0.0732727163761341,0,0
momentum_20,003031.SZ,20260506,20260507,20260512,100,128.14,156.5,5.12814,12.9815,12819.128139999999,2817.8903600000012,0.21981918966916586,0,0
momentum_20,001339.SZ,20260511,20260512,20260515,200,102.91,103.59,5.35132,15.74568,20587.35132,114.90299999999843,0.005581242492732592,0,0
momentum_20,600183.SH,20260511,20260512,20260515,200,83.79,93.28,5.16758,14.514560000000001,16763.16758,1878.3178599999992,0.11205029425590214,0,0
momentum_20,603660.SH,20260511,20260512,20260515,1500,13.89,13.63,5.4171000000000005,15.538200000000002,20840.4171,-410.9552999999978,-0.01971914947901872,0,0
momentum_20,600027.SH,20260511,20260512,20260515,4000,5.25,5.23,5.46,15.8992,21005.46,-101.35919999999896,-0.004825373974195231,0,0
momentum_20,000066.SZ,20260511,20260512,20260515,900,23.55,21.48,5.5107,14.85932,21200.5107,-1883.3700199999985,-0.08883606846319973,0,0
momentum_20,603063.SH,20260514,20260515,20260520,300,62.05,58.95,5.18615,14.019350000000001,18620.18615,-949.2055,-0.050977229354927794,0,0
momentum_20,002008.SZ,20260514,20260515,20260520,100,149.39,135.66,5.14939,11.918660000000001,14944.149389999999,-1390.068049999998,-0.09301754243236979,0,0
momentum_20,001339.SZ,20260514,20260515,20260520,200,103.81,109.97,5.3981200000000005,16.71544,20767.39812,1209.8864399999984,0.05825893224605829,0,0
momentum_20,601991.SH,20260514,20260515,20260520,3000,7.0,7.55,5.46,17.214000000000002,21005.46,1627.326000000001,0.0774715716770783,0,0
momentum_20,002552.SZ,20260514,20260515,20260520,600,33.72,38.49,5.26032,17.551440000000003,20237.26032,2839.188240000003,0.14029508911312966,0,0
momentum_20,002979.SZ,20260519,20260520,20260525,300,65.81,61.42,5.19743,14.397260000000001,19748.19743,-1336.5946900000017,-0.06768185778665277,0,0
